,Unnamed: 0,bb_width,d_to_ubb,d_to_lbb,MACD,MACD_Oscillator,RSI,d_to_sup2,d_to_res2,fast_k,slow_k,Momentum,ten_to_sen,cloud_thickness,d_to_cloud,volume,return_next_tick,close
0,19534,2.951459145837134,0.3757295729185443,2.57572957291859,-0.561174062806856,0.2298253831114547,51.56410479125236,1.3333333333333144,0.6666666666667425,100.0,59.99999999999998,0.0057179345775403,-1.5,-2.75,-7.75,1814.52300989,0.0,264.0
1,19535,3.2659863204124804,0.6329931602062402,2.63299316020624,-0.4521535175227882,0.2710767427164181,51.56410479125234,1.3333333333333144,0.6666666666667425,100.0,59.99999999999998,0.0038022813688212,-1.5,-2.75,-7.75,17147.08951086,-0.3787878787878784,264.0
2,19536,2.951459145844069,1.5757295729220573,1.3757295729220118,-0.4413578935249802,0.2254978933713809,45.0167560193047,1.3333333333333144,2.6666666666667425,33.33333333333333,66.66666666666664,-0.0011363636363636,-0.5,-2.75,-8.75,85981.01763577,0.0,263.0
3,19537,2.5298221238845144,1.464911061942246,1.0649110619422686,-0.4278700639708859,0.1911885783403802,45.0167560193047,0.6666666666666856,1.3333333333332575,33.33333333333333,63.3333333333333,-0.0007489012260004,-0.5,-2.5,-8.5,35386.96126758,-0.3802281368821325,263.0
4,19538,2.9514591458439554,2.5757295729220004,0.3757295729219549,-0.4921987437906523,0.1014879188164911,39.238465475159366,2.0,2.0,25.0,58.3333333333333,-0.0049285631985251,-0.5,-2.5,-9.5,268367.73144545,0.0,262.0
5,19539,3.2659863204124804,2.63299316020624,0.6329931602062402,-0.5369896041190714,0.0453576467904576,39.238465475159366,1.3333333333333144,0.6666666666667425,25.0,43.3333333333333,-0.003041825095057,0.0,-2.25,-8.25,178208.41992455,-0.3816793893129722,262.0
6,19540,3.794733189355157,3.597366594677567,0.1973665946775895,-0.645734698631486,-0.0507099581775656,34.15409357188193,0.0,0.0,0.0,23.333333333333304,-0.0087322848254406,0.0,-2.5,-9.0,66548.27530595,0.3831417624521105,261.0
7,19541,3.794733189355157,2.597366594677567,1.1973665946775895,-0.6438029669972138,-0.0390225812346347,42.2173005120117,1.3333333333333144,0.6666666666667425,33.33333333333333,23.333333333333304,-0.0030331835464915,0.0,-2.0,-7.0,57926.26937692,0.0,262.0
8,19542,3.8643671295188815,2.532183564759464,1.3321835647594185,-0.6349527160928687,-0.0241378642642317,42.21730051201171,0.6666666666666856,1.3333333333332575,50.0,26.66666666666664,-0.0026558359257979,0.0,-2.0,-7.0,7951.02324143,0.0,262.0
9,19543,3.887301260445725,2.443650630222862,1.4436506302228622,-0.6207828304431473,-0.0079743828916081,42.21730051201172,0.6666666666666856,1.3333333333332575,50.0,31.66666666666664,0.0007750244016141,0.0,-2.25,-7.25,6607.26162019,0.0,262.0
