,Unnamed: 0,bb_width,d_to_ubb,d_to_lbb,MACD,MACD_Oscillator,RSI,d_to_sup2,d_to_res2,fast_k,slow_k,Momentum,ten_to_sen,cloud_thickness,d_to_cloud,volume,return_next_tick,close
0,19634,40.49691346264717,30.748456731323586,9.748456731323586,-3.9578059271475463,-1.8440660592887967,37.01732584488733,10.0,10.0,25.0,23.999999999999996,-0.00542628241373,12.5,-15.0,-37.5,46525.26588909,0.0,2380.0
1,19635,31.62277660170093,23.311388300850467,8.311388300850467,-4.38149567922892,-1.8142046490961352,37.01732584488733,10.0,10.0,25.0,24.999999999999996,-0.003334232204525,-2.5,-15.0,-37.5,30698.61617062,0.2100840336134446,2380.0
2,19636,19.88857852026285,10.444289260131429,9.444289260131429,-4.264654366138984,-1.3578906688049597,43.05209909211157,6.666666666666515,3.33333333333394,50.0,29.999999999999996,-0.0016518836913747,-7.5,-20.0,-37.5,11978.34243541,0.2096436058700135,2385.0
3,19637,19.88857852026285,5.444289260131427,14.444289260131429,-3.725651578206453,-0.6551103046979421,48.37873693482737,13.333333333333483,6.66666666666606,100.0,44.99999999999999,0.00044108929879,-7.5,-21.25,-33.75,24558.75405445,0.0,2390.0
4,19638,19.88857852026285,5.444289260131427,14.444289260131429,-3.2608983787927173,-0.152285684227365,48.37873693482737,10.0,10.0,75.0,55.0,0.0021139432904138,-7.5,-21.25,-33.75,19380.75664499,0.6276150627614996,2390.0
5,19639,31.5524255098826,-2.223787245058702,33.7762127549413,-1.663033070091842,1.1564636995788082,61.05338234055115,26.666666666666515,13.33333333333394,100.0,70.0,0.008599362747125,-2.5,-21.25,-18.75,13713.2083591,0.2079002079002023,2405.0
6,19640,42.99870799093878,0.4993539954693915,42.49935399546939,0.0066680472100415,2.260931853504553,64.20806579818559,10.0,10.0,85.71428571428571,82.14285714285714,0.0096392531908159,0.0,-21.25,-13.75,89068.78897203,-0.4149377593360981,2410.0
7,19641,45.21553322084765,12.607766610423823,32.60776661042382,0.5170416513960845,2.217044366152477,54.67019671571492,13.333333333333483,16.66666666666606,57.14285714285714,83.57142857142857,0.0054498786962483,0.0,-21.25,-23.75,55600.05962607,0.0,2400.0
8,19642,44.42221666389924,14.211108331949616,30.211108331949617,0.9110147982496528,2.0888140104048363,54.67019671571493,10.0,10.0,50.0,73.57142857142857,0.0016841114970111,0.0,-22.5,-25.0,34006.54408437,-0.2083333333333326,2400.0
9,19643,41.15013163204276,19.07506581602138,22.07506581602138,0.810440884266427,1.590592077137288,50.33442642973541,16.666666666666515,13.33333333333394,33.33333333333333,65.23809523809523,-0.0020660080904182,0.0,-21.25,-28.75,54074.39342618,0.6263048016701411,2395.0
10,19644,41.15013163204276,7.075065816021379,34.07506581602138,1.9189890612387897,2.1593122032877208,60.46442948721364,23.333333333333485,16.66666666666606,83.33333333333334,61.90476190476191,0.0071148019877406,2.5,-15.0,-7.5,47172.54956383,0.6224066390041472,2410.0
11,19645,47.88875998952608,-0.0556200052369604,47.94437999476304,3.962222088083308,3.362036184105791,67.58459724926047,23.333333333333485,16.66666666666606,88.88888888888889,62.53968253968253,0.0114846484331778,2.5,-15.0,7.5,94498.34264451,0.0,2425.0
12,19646,50.77182070577055,5.385910352885276,45.38591035288528,5.517892156544804,3.934165002053829,67.58459724926048,10.0,10.0,88.88888888888889,68.88888888888889,0.0119117805387558,5.0,-16.25,6.25,118389.47166253,0.0,2425.0
13,19647,51.68279318218174,9.34139659109087,42.34139659109087,6.673840020364423,4.072090292698759,67.58459724926048,6.666666666666515,13.33333333333394,80.0,74.88888888888889,0.0100185458000627,5.0,-16.25,6.25,47085.90148061,0.2061855670103085,2425.0
14,19648,50.99019513593885,7.995097567969424,42.995097567969424,7.902302420561227,4.240442154316449,69.84552547850387,16.666666666666515,13.33333333333394,87.5,85.72222222222221,0.0085545127407119,5.0,-13.75,13.75,74177.49551594,1.0288065843621297,2430.0
15,19649,72.57180352359865,-1.2140982382006769,73.78590176179932,10.769020227888175,5.685727969314718,78.07854876617263,40.0,30.0,81.81818181818183,85.41919191919192,0.019140555174284,5.0,-13.75,38.75,136976.18605728,1.4256619144602745,2455.0
16,19650,115.64312920936754,-6.678435395316228,122.32156460468376,15.684323122769456,8.480824691356796,84.47096209272553,53.333333333333485,36.66666666666606,87.5,85.14141414141413,0.0317287689165565,5.0,-13.75,73.75,350041.46977553,0.6024096385542244,2490.0
17,19651,146.6060480789738,4.3030240394869,142.3030240394869,20.55318638089284,10.67975035958414,86.31304915418113,56.66666666666652,73.33333333333394,65.38461538461539,80.44055944055944,0.0336450142979352,5.0,-13.75,88.75,928154.03505752,-0.1996007984031989,2505.0
18,19652,157.14112553158793,24.57056276579397,132.57056276579397,23.734738091606687,11.089041656238388,82.78775674681029,40.0,60.0,61.53846153846154,76.74825174825175,0.0259121996336155,10.0,-12.5,85.0,529788.16517101,-1.200000000000001,2500.0
19,19653,141.75095531718398,54.37547765859199,87.37547765859199,23.563763071890666,8.734453309217889,65.50134547633357,33.333333333333485,46.66666666666606,33.33333333333333,65.9149184149184,0.0073842793855835,17.5,-13.75,53.75,410174.80176489,0.4048582995951344,2470.0
