,Unnamed: 0,bb_width,d_to_ubb,d_to_lbb,MACD,MACD_Oscillator,RSI,d_to_sup2,d_to_res2,fast_k,slow_k,Momentum,ten_to_sen,cloud_thickness,d_to_cloud,volume,return_next_tick,close
0,0,29.88868236194685,21.444341180973424,8.444341180973424,-4.23703106031644,-2.035413530306404,43.21576419944889,6.666666666666515,3.33333333333394,16.666666666666664,22.666666666666664,-0.0037140146453518,-2.5,-8.75,-31.25,63203.17409466,0.1964636542239661,2545.0
1,1,29.51459149490529,15.757295747452645,13.757295747452645,-4.11903562464795,-1.5339344672408697,46.20887275327783,13.333333333333483,6.66666666666606,50.0,20.666666666666664,-0.0019416583370673,-2.5,2.5,-7.5,89502.0814862,-0.588235294117645,2550.0
2,2,35.8391468152422,32.4195734076211,3.419573407621101,-5.173861480979667,-2.0710082497101827,39.484824349427086,10.0,20.0,0.0,16.666666666666664,-0.0054794971984452,-5.0,10.0,-5.0,163226.64157692,0.0,2535.0
3,3,40.2216083439962,33.1108041719981,7.1108041719980974,-5.941293368780862,-2.270752101984959,39.484824349427086,10.0,10.0,25.0,18.33333333333333,-0.0052949001545338,-10.0,11.25,-1.25,136098.55571625,-0.1972386587771213,2535.0
4,4,44.67164151400266,37.83582075700133,6.835820757001329,-6.873006001246267,-2.5619717803177124,37.38193992580487,10.0,10.0,20.0,22.33333333333333,-0.007258368966447,-10.0,11.25,-6.25,109155.62698477,0.0,2530.0
5,5,39.10100879630773,31.550504398153866,7.550504398153862,-7.524620610103739,-2.5708691055259614,37.38193992580487,13.333333333333483,6.66666666666606,33.33333333333333,25.666666666666664,-0.0037359231070707,-15.0,11.25,-6.25,230402.32762813,0.5928853754940677,2530.0
6,6,30.47767853510049,10.738839267550247,19.738839267550247,-6.754514516569998,-1.44061040698735,47.17113713810943,26.666666666666515,13.33333333333394,83.33333333333334,32.333333333333336,0.0011896077228005,-20.0,11.25,8.75,151764.82603209,0.0,2545.0
7,7,28.28427124746213,9.142135623731065,19.142135623731065,-6.074174414824483,-0.6082162433131355,47.17113713810942,10.0,10.0,83.33333333333334,49.0,0.0008167373923195,-20.0,13.75,11.25,81735.75556063,0.1964636542239661,2545.0
8,8,30.47767853510049,5.738839267550247,24.738839267550247,-5.0735521618203165,0.3139248073893252,50.18194047164838,13.333333333333483,6.66666666666606,100.0,64.0,0.0049464670989545,-20.0,12.5,15.0,63078.86844253,0.0,2550.0
9,9,32.727833889689464,7.863916944844732,24.86391694484473,-4.2317716334205215,0.9245642677748388,50.18194047164838,13.333333333333483,6.66666666666606,100.0,80.0,0.0027574662001139,-20.0,15.0,20.0,101119.18209791,-0.1960784313725483,2550.0
