,Unnamed: 0,bb_width,d_to_ubb,d_to_lbb,MACD,MACD_Oscillator,RSI,d_to_sup2,d_to_res2,fast_k,slow_k,Momentum,ten_to_sen,cloud_thickness,d_to_cloud,volume,return_next_tick,close
0,0,5.481281277625559e-05,1.640640638812807e-05,3.840640638812752e-05,6.35867518242357e-06,5.566869796315891e-06,57.99844505760608,2.6666666666667022e-05,3.3333333333334e-05,50.000000000000725,65.61904761904779,0.0036902662299488,2.000000000000005e-05,1.2500000000000358e-05,2.2500000000000815e-05,111376968435.8256,0.0,0.00491
1,1,3.794733192203151e-05,1.1973665961015692e-05,2.5973665961015812e-05,6.970871465236152e-06,4.943252836009116e-06,57.99844505760608,3.333333333333313e-05,2.6666666666667022e-05,40.00000000000035,60.28571428571454,0.0032846070337549,2.499999999999985e-05,1.2500000000000358e-05,2.2500000000000815e-05,124512444969.72432,-0.4073319755600879,0.00491
2,2,3.794733192203151e-05,3.197366596101488e-05,5.97366596101663e-06,5.778733811844308e-06,3.000892132838524e-06,49.520782090797496,2.000000000000005e-05,3.999999999999837e-05,0.0,48.28571428571461,-0.0011765533360745,2.499999999999985e-05,1.2500000000000358e-05,2.500000000000765e-06,59662119006.21329,-0.2044989775051187,0.00489
3,3,4.7888759989522106e-05,4.4944379994762106e-05,2.9443799947600005e-06,3.98260459250066e-06,9.6381032739009e-07,45.90752885460755,1.333333333333308e-05,2.666666666666616e-05,0.0,32.28571428571446,-0.0038688019945492,2.499999999999985e-05,1.5000000000000256e-05,-4.999999999999796e-06,35941086064.00189,0.4098360655737654,0.00488
4,4,4.7888759989522106e-05,2.4944379994761182e-05,2.294437999476092e-05,4.122762839980053e-06,8.831748573988903e-07,53.25387226423013,2.6666666666667022e-05,1.333333333333308e-05,39.99999999999965,26.00000000000015,-0.0012203299472302,2.9999999999999645e-05,1.5000000000000256e-05,1.5000000000000256e-05,22171511520.23306,0.2040816326530636,0.0049
5,5,4.6380072349144416e-05,1.6190036174572146e-05,3.019003617457227e-05,4.982050463292996e-06,1.3939699814169138e-06,56.43941062037247,2.6666666666667022e-05,1.333333333333308e-05,75.0000000000011,31.000000000000217,0.0018433969427962,2.9999999999999645e-05,1.5000000000000256e-05,2.500000000000072e-05,19641683787.75451,0.0,0.00491
6,6,4.695151163110027e-05,1.7475755815550206e-05,2.9475755815550064e-05,5.5984798981523545e-06,1.6083195301111636e-06,56.43941062037247,1.3333333333333948e-05,6.666666666667841e-06,75.0000000000011,38.00000000000037,0.0034819337571094,2.9999999999999645e-05,1.5000000000000256e-05,2.500000000000072e-05,39105862760.63889,-0.4073319755600879,0.00491
7,7,5.0066622281391e-05,3.803331114069549e-05,1.2033311140695509e-05,4.424310513825858e-06,3.473201161250218e-07,48.7359480259178,1.3333333333333948e-05,2.666666666666616e-05,33.333333333334295,44.66666666666723,-0.0022424040899455,2.9999999999999645e-05,7.500000000000562e-06,-2.4999999999990308e-06,49653882403.00876,0.0,0.00489
8,8,5.146735750832278e-05,3.673367875416198e-05,1.4733678754160796e-05,3.4539625707909194e-06,-4.984222609507996e-07,48.7359480259178,2.000000000000092e-05,2.000000000000005e-05,33.333333333334295,51.33333333333409,-0.0024448231431065,2.499999999999985e-05,2.500000000000765e-06,-7.499999999998827e-06,55860439660.836,0.2044989775050965,0.00489
9,9,4.402019738459009e-05,2.101009869229578e-05,2.3010098692294312e-05,3.451165789844328e-06,-4.009752331464752e-07,52.495833220722176,2.000000000000005e-05,1.9999999999999185e-05,66.6666666666657,56.6666666666673,0.000211178257821,2.000000000000005e-05,-2.499999999999898e-06,-2.499999999999898e-06,70109700048.82455,0.0,0.0049
