,Unnamed: 0,bb_width,d_to_ubb,d_to_lbb,MACD,MACD_Oscillator,RSI,d_to_sup2,d_to_res2,fast_k,slow_k,Momentum,ten_to_sen,cloud_thickness,d_to_cloud,volume,return_next_tick,close
0,0,32.02499024199733,18.91249512099864,13.112495120998688,-1.1357063776784455,-0.6062525419368114,46.69450024933456,2.6666666666666856,1.3333333333332575,100.0,40.38095238095238,-0.0007369540476501,0.0,-9.0,-19.5,435091.26610762,0.7500000000000062,400.0
1,1,15.370968306086183,5.585484153043069,9.785484153043114,-0.9027970204627422,-0.2986745461277855,50.73983023812581,4.666666666666686,3.333333333333257,85.71428571428571,55.85714285714285,0.0085314070351758,-10.0,-8.75,-16.25,682752.82547125,0.0,403.0
2,2,7.167829363051396,0.6839146815257209,6.483914681525675,-0.7100313574757706,-0.0847271061384015,50.73983023812581,4.0,4.0,75.0,65.85714285714286,0.0083012715111806,-13.5,-8.5,-16.0,456370.72247224,0.0,403.0
3,3,8.011103405762583,1.3055517028813028,6.70555170288128,-0.5509138438839045,0.0595123257524732,50.73983023812583,2.6666666666666856,3.333333333333257,75.0,75.14285714285714,-0.0034562647754136,-13.5,-8.5,-16.0,971941.53822927,-0.496277915632759,403.0
4,4,7.831560082983174,3.415780041491587,4.415780041491587,-0.5792468530103179,0.0249434532303338,47.72416542824517,4.666666666666686,5.3333333333332575,42.85714285714285,75.71428571428571,-0.0050862630941622,-13.5,-8.75,-18.25,1013086.06478707,0.0,401.0
5,5,7.820201759264023,3.5101008796320343,4.310100879631989,-0.5948418491027496,0.0074787656934081,47.72416542824517,2.0,2.0,33.33333333333333,62.38095238095237,-0.0002200830455004,-13.0,-8.75,-18.25,196155.16661468,-0.4987531172069848,401.0
6,6,7.820201759264023,5.510100879632034,2.310100879631989,-0.7595928241957495,-0.1258177672920374,44.64670260941936,1.3333333333333144,2.6666666666667425,0.0,45.23809523809524,-0.0057127791563275,-13.0,-9.5,-21.0,225095.72841023,0.2506265664160345,399.0
7,7,7.820201759264023,4.510100879632034,3.310100879631989,-0.8003455340807477,-0.133256381548753,46.50420262087201,2.6666666666666856,1.3333333333332575,28.57142857142857,35.95238095238095,-0.0034801334133648,-13.0,-9.0,-19.5,282119.84744482,-0.2499999999999946,400.0
8,8,7.315128919653603,5.35756445982679,1.9575644598268127,-0.902824324979008,-0.1885881377392405,44.88222668535307,2.0,2.0,16.666666666666664,24.285714285714285,-0.0054714330798314,-12.5,-8.5,-20.0,205345.49102792,0.2506265664160345,399.0
9,9,6.380525927472604,4.090262963736279,2.2902629637363248,-0.8931417929437089,-0.1431244844305716,46.87755755849819,1.3333333333333144,0.6666666666667425,50.0,25.71428571428571,-0.0009801177882672,-12.5,-8.75,-19.25,111986.3285996,0.0,400.0
10,10,6.380525927472604,4.090262963736279,2.2902629637363248,-0.8753758593728094,-0.1002868406134182,46.87755755849819,1.3333333333333144,0.6666666666667425,66.66666666666666,32.38095238095238,0.0002568954498176,-12.5,-8.75,-19.25,69186.4315942,-0.2499999999999946,400.0
11,11,6.0369234254284265,4.518461712714213,1.5184617127142133,-0.9311730082579288,-0.124867191524802,44.98871310526462,2.0,2.0,50.0,42.38095238095238,-0.0009937467888068,-12.5,-8.75,-20.25,106784.9804674,0.5012531328320913,399.0
12,12,5.006662228142545,1.803331114071284,3.2033311140712613,-0.8048762634336413,0.0011436426390459,49.3816399318142,5.333333333333314,4.666666666666743,60.0,48.66666666666666,0.0032537593984962,-13.0,-6.75,-13.75,147265.91899333,0.0,401.0
13,13,3.502380143090022,0.8511900715450338,2.6511900715449883,-0.6967532789135475,0.0874133016941447,49.38163993181419,1.3333333333333144,2.6666666666667425,60.0,57.33333333333333,0.0010074441687344,-13.5,-7.0,-14.0,57909.64582703,-0.2493765586034868,401.0
14,14,3.2659863237178115,1.6329931618589058,1.6329931618589058,-0.6838109208002265,0.080284527821603,47.19615337482685,2.0,2.0,40.0,55.33333333333333,0.00051617878443,-13.5,-7.0,-15.0,155294.38411792,-0.5000000000000004,400.0
15,15,3.794733192208241,3.597366596104109,0.1973665961041319,-0.8253060625296484,-0.0489684911143638,43.08880310341476,1.3333333333333144,2.6666666666667425,0.0,42.0,-0.0077220379572161,-13.5,-7.25,-17.25,412799.1117139,0.0,398.0
16,16,4.29987079909813,3.749935399549088,0.5499353995490424,-0.9267568875253572,-0.1203354528646811,43.08880310341476,2.0,2.0,16.666666666666664,35.33333333333333,-0.0067369077306733,-14.0,-7.25,-17.25,193108.24261974,0.0,398.0
17,17,4.69515116311436,3.747575581557157,0.9475755815572028,-0.9956781109121948,-0.1514053409776844,43.08880310341476,2.0,2.0,16.666666666666664,26.666666666666664,-0.004748139050869,-14.0,1.75,-8.25,102260.75503961,-0.2512562814070307,398.0
18,18,5.593647190245406,4.996823595122692,0.5968235951227143,-1.1180542520414178,-0.2190251856582943,40.867745260542776,0.6666666666666856,1.3333333333332575,0.0,14.666666666666666,-0.0052513063759412,-4.0,1.75,-13.25,311896.94806211,-0.2518891687657398,397.0
19,19,6.746192341696542,6.173096170848282,0.5730961708482596,-1.2809195187116416,-0.3055123618324268,38.71844060513876,2.6666666666666856,3.333333333333257,20.0,10.666666666666666,-0.0082532111931227,-1.0,2.5,-13.5,242914.75616584,-0.2525252525252486,396.0
20,20,8.011103405763492,7.305551702881758,0.7055517028817349,-1.4736539420159716,-0.3985974280776883,36.64307824874573,0.6666666666666856,1.3333333333332575,0.0,10.666666666666666,-0.0095238567524338,-1.0,2.0,-15.0,222643.07647856,0.0,395.0
21,21,8.934328302804033,7.367164151401994,1.5671641514020394,-1.6078607737607058,-0.4262434078308046,36.64307824874573,2.0,2.0,20.0,11.333333333333332,-0.0072801982203207,-1.0,2.0,-15.0,141851.56607438,0.0,395.0
22,22,8.443274772797395,6.521637386398709,1.921637386398686,-1.6946835387707893,-0.4104529382518078,36.64307824874573,1.3333333333333144,0.6666666666667425,25.0,13.0,-0.0060239327952895,-2.0,1.75,-15.25,301533.87484936,0.0,395.0
23,23,7.06792441637765,5.233962208188814,1.8339622081888365,-1.7433928643102377,-0.3673298110180398,36.64307824874573,2.0,2.0,25.0,18.0,-0.0042663190639916,-2.5,1.75,-15.25,141397.48056264,0.0,395.0
24,24,5.59364719024768,3.996823595123829,1.5968235951238512,-1.761686365927119,-0.3084986500978821,36.64307824874573,2.0,2.0,50.0,24.0,-0.0045038537158363,-3.0,2.0,-15.0,233293.47968162,0.5063291139240533,395.0
