,Unnamed: 0,bb_width,d_to_ubb,d_to_lbb,MACD,MACD_Oscillator,RSI,d_to_sup2,d_to_res2,fast_k,slow_k,Momentum,ten_to_sen,cloud_thickness,d_to_cloud,volume,return_next_tick,close
0,0,3.29309040938756,-0.0534547953062656,3.3465452046938253,1.029142534209882,0.0932135508815004,65.4923715379346,2.6666666666666288,1.333333333333485,100.0,50.0,0.0034820489015939,1.5,0.0,5.0,42436.99270974,-0.289017341040465,692.0
1,1,3.29309040938756,1.9465452046937344,1.346545204693825,0.9562983276667864,0.01629547538075,54.70344302242947,1.3333333333333712,2.666666666666515,33.33333333333333,46.66666666666667,0.0001472419479688,1.5,0.25,3.25,22993.5500607,0.1449275362318758,690.0
2,2,3.373096170839517,1.0865480854197358,2.2865480854197813,0.967941717542999,0.0223510921068426,58.394049459184735,2.0,2.0,66.66666666666666,60.0,0.0014492753623187,1.5,0.5,4.5,4820.88320468,-0.14471780028944,691.0
3,3,3.373096170839517,2.086548085419736,1.2865480854197813,0.8864032108888296,-0.0473499314705412,53.68363480623319,0.6666666666666288,1.333333333333485,0.0,49.99999999999999,-0.0010096730622415,1.5,0.5,3.5,7647.01531476,0.1449275362318758,690.0
4,4,3.373096170839517,1.0865480854197358,2.2865480854197813,0.8920544106733814,-0.0333589852544869,57.385594323551366,0.6666666666666288,1.333333333333485,50.0,50.0,0.0014492753623187,1.5,0.5,4.5,2952.40823827,-0.14471780028944,691.0
5,5,3.29309040938756,1.9465452046937344,1.346545204693825,0.8066660399686043,-0.0949978845525676,52.83755132760111,0.6666666666666288,1.333333333333485,0.0,30.0,-0.0007235890014472,1.5,0.5,3.5,724.63768115,0.1449275362318758,690.0
6,6,3.373096170839517,1.0865480854197358,2.2865480854197813,0.8102293202114197,-0.0731476833154594,56.54634499915296,1.3333333333333712,0.6666666666665151,50.0,33.33333333333333,0.0002911116695986,1.5,0.5,4.5,754.34427901,-0.14471780028944,691.0
7,7,2.828427124738255,1.9142135623691277,0.9142135623691274,0.7241204159582821,-0.127405269870471,52.13144590759408,0.6666666666666288,1.333333333333485,0.0,20.0,-0.001013024602026,2.0,0.75,3.75,13776.24315477,-0.1449275362318869,690.0
8,8,3.373096170839517,3.086548085419736,0.2865480854197813,0.5687303983640959,-0.2262362297097622,48.08812020084289,0.6666666666666288,1.333333333333485,0.0,20.0,-0.0018827995553598,1.5,0.75,2.75,289.94414305,0.0,689.0
9,9,3.7947331921961904,3.1973665960980497,0.5973665960981407,0.4405054501584118,-0.2835689420696766,48.08812020084289,0.0,0.0,0.0,10.0,-0.00188196061159,1.5,0.25,2.25,7011.57870077,0.0,689.0
10,10,3.2659863237042828,2.6329931618521414,0.6329931618521414,0.3350248368354869,-0.3112396440834312,48.08812020084289,0.6666666666666288,1.333333333333485,0.0,10.0,-0.0018827995553598,1.5,0.25,2.25,21076.97354718,0.1451378809869341,689.0
11,11,3.2659863237042828,1.6329931618521414,1.6329931618521414,0.3282593745462918,-0.254404084947276,52.67275003509736,1.3333333333333712,0.6666666666665151,50.0,10.0,0.0007256894049346,1.5,0.25,3.25,16781.01007242,0.0,690.0
12,12,2.951459149483071,1.3757295747415128,1.5757295747415585,0.3192174607925153,-0.2107567988608834,52.67275003509736,0.0,0.0,100.0,30.0,-0.0002864986780145,1.0,0.25,3.25,1576.79837662,0.1449275362318758,690.0
13,13,3.2659863237042828,0.6329931618521414,2.6329931618521414,0.3881998573264127,-0.1134195218185543,57.06987713189708,0.0,0.0,100.0,50.0,0.0021760164910287,0.5,0.25,4.25,2318.71927059,0.0,691.0
14,14,3.2659863237042828,0.6329931618521414,2.6329931618521414,0.4378208505683005,-0.0510388228458407,57.06987713189708,0.0,0.0,100.0,70.0,0.0015954649670809,0.5,0.25,4.25,50.67334254,-0.14471780028944,691.0
15,15,3.2659863237042828,1.6329931618521414,1.6329931618521414,0.3919929798787507,-0.0774933548094945,51.5186200802297,0.6666666666666288,1.333333333333485,50.0,80.0,0.0004354136429608,0.5,0.25,3.25,8700.65336266,0.0,690.0
16,16,2.951459149483071,1.3757295747415128,1.5757295747415585,0.351620624625184,-0.0942925680321309,51.518620080229695,0.0,0.0,0.0,70.0,-0.0005776109590652,-0.5,0.5,3.5,621.68849461,0.2898550724637738,690.0
17,17,3.9777157040414295,0.0888578520207374,3.888857852020692,0.4754278191642243,0.0236117012018577,60.44348723914111,0.0,0.0,100.0,70.0,0.002172864363766,0.0,0.5,5.5,964.9522641,0.0,692.0
18,18,4.299870799087103,0.5499353995435285,3.749935399543574,0.5670085432694805,0.0921539402342336,60.44348723914111,2.6666666666666288,1.333333333333485,100.0,70.0,0.002608276180289,0.0,0.75,5.75,1274.89241948,-0.1445086705202269,692.0
19,19,3.864367132311145,1.5321835661555951,2.3321835661555497,0.5525674793975668,0.0621703010836722,54.61351740696343,0.6666666666666288,1.333333333333485,50.0,60.0,0.0010144927536231,0.0,1.0,5.0,1604.82131826,0.14471780028944,691.0
20,20,3.502380143076607,0.6511900715382808,2.8511900715383263,0.614688552655025,0.0994330994649922,58.8843151693676,1.3333333333333712,0.6666666666665151,100.0,70.0,0.0013049806867899,0.5,1.25,6.25,151.9432338,0.0,692.0
21,21,3.502380143076607,0.8511900715383263,2.651190071538281,0.6563531021893141,0.1128781191922395,58.8843151693676,1.3333333333333712,0.6666666666665151,100.0,90.0,0.0017403925033129,0.5,1.5,6.5,3665.73794027,-0.289017341040465,692.0
