,Unnamed: 0,bb_width,d_to_ubb,d_to_lbb,MACD,MACD_Oscillator,RSI,d_to_sup2,d_to_res2,fast_k,slow_k,Momentum,ten_to_sen,cloud_thickness,d_to_cloud,volume,return_next_tick,close
0,0,80.99382692526342,69.49691346263171,11.49691346263171,-8.662868969291594,-6.169750886766254,40.18767253153901,16.66666666666697,23.33333333333212,8.333333333333332,38.66666666666666,-0.0088186815033361,-5.0,-135.0,-290.0,48645.25653681,0.1696352841390913,5895.0
1,1,78.31560082980286,54.15780041490143,24.15780041490143,-9.58842263934821,-5.6762436141174994,43.00684638120315,30.0,20.0,30.76923076923077,27.320512820512818,-0.002937689573996,-7.5,-135.0,-280.0,56797.88529607,0.1693480101608857,5905.0
2,2,73.18166133366503,39.09083066683252,34.09083066683252,-9.408097755977906,-4.3967349651768615,45.76003062174108,20.0,10.0,46.15384615384615,19.05128205128205,-0.0014939703009651,-7.5,-120.0,-255.0,69287.52499067,-0.591715976331364,5915.0
3,3,86.94826047713468,76.97413023856734,9.97413023856734,-11.946508107575028,-5.5481162338138414,38.711407693048365,36.66666666666697,53.33333333333212,22.22222222222222,21.49572649572649,-0.0067390434367623,-15.0,-92.5,-237.5,84432.74198336,0.085034013605445,5880.0
4,4,90.33271832508764,69.16635916254381,21.166359162543813,-13.40087999186744,-5.601990478648428,40.13017956850536,26.66666666666697,23.33333333333212,33.33333333333333,28.16239316239316,-0.0045614200144259,-15.0,-75.0,-195.0,39971.88330047,-0.2548853016142716,5885.0
5,5,101.01705026600212,84.50852513300106,16.508525133001058,-15.5822778446518,-6.226710651064122,37.33772141662653,20.0,30.0,10.0,28.49572649572649,-0.0067653422395054,-17.5,-67.5,-195.0,41315.75684562,0.1703577512776721,5870.0
6,6,86.53836657164538,60.76918328582269,25.76918328582269,-16.317133714521333,-5.569253206670748,40.31927804877881,30.0,20.0,36.36363636363637,29.61460761460761,-0.0024496994194353,-25.0,-65.0,-177.5,52982.37234192,0.5102040816326481,5880.0
7,7,59.47922139518414,13.73961069759207,45.73961069759207,-14.316918404218995,-2.855230312962064,48.27124940272396,63.33333333333303,36.66666666666788,90.9090909090909,38.56565656565656,0.0020402283575223,-42.5,-61.25,-143.75,35874.78934042,0.0,5910.0
8,8,61.42746399887437,15.213731999437186,46.21373199943719,-12.58663506891844,-0.8999575810871274,48.27124940272396,20.0,30.0,71.42857142857143,48.4069264069264,0.0019761024138062,-35.0,-57.5,-137.5,42671.71362913,0.2538071065989911,5910.0
9,9,72.57180352358773,8.785901761793866,63.785901761793866,-9.892349308322991,1.4354625422769356,51.98138465907368,23.33333333333303,16.66666666666788,92.85714285714286,60.31168831168831,0.0054496146650418,-35.0,-57.5,-122.5,27754.39397816,-0.1687763713080214,5925.0
10,10,75.6894238905843,22.344711945292147,53.34471194529215,-8.46559079592862,2.289776842040164,49.43577101690863,43.33333333333303,36.66666666666788,78.57142857142857,74.02597402597402,0.002291019674339,-35.0,-52.5,-122.5,56924.65632121,-0.0845308537616218,5915.0
11,11,76.5941686205042,28.297084310252103,48.2970843102521,-7.649752757455644,2.4844919029375667,48.16567377355685,13.33333333333303,26.66666666666788,69.23076923076923,80.59940059940058,0.0025531988677494,-35.0,-47.5,-115.0,25185.23064865,0.1692047377326533,5910.0
12,12,78.57056276578987,19.785281382894937,58.78528138289494,-6.126387919618537,3.206285391099048,50.883595277968666,23.33333333333303,16.66666666666788,75.0,77.41758241758241,0.0024670518189561,-35.0,-47.5,-105.0,23279.66691729,0.1689189189189255,5920.0
13,13,80.80154013933497,15.900770069667487,64.90077006966749,-4.066008253647851,4.2133320440571325,53.50886702905702,30.0,20.0,88.88888888888889,80.9096459096459,0.0031299312836247,-30.0,-31.25,-58.75,37684.7669967,-0.0843170320404707,5930.0
14,14,78.57056276579169,23.78528138289585,54.785281382895846,-2.80397368334161,4.380293290161097,52.0119238965035,6.66666666666697,13.33333333333212,77.77777777777779,77.89377289377288,0.0023685802678384,-25.0,-20.0,-40.0,14776.27779649,-0.0843881856540051,5925.0
15,15,56.13475849338647,22.567379246693235,33.567379246693235,-2.181823399505447,4.001954858225999,50.49075956253496,16.66666666666697,23.33333333333212,50.0,72.17948717948717,0.001107379660725,-22.5,-12.5,-37.5,34536.9379073,0.5067567567567544,5920.0
16,16,49.03513479582034,-3.9824326020898297,53.01756739791017,0.7220376616196518,5.5246527344076215,58.3598027309588,43.33333333333303,26.66666666666788,90.0,76.33333333333333,0.0056704945171272,2.5,-11.25,-6.25,39932.98955996,-0.5042016806722671,5950.0
