,Unnamed: 0,bb_width,d_to_ubb,d_to_lbb,MACD,MACD_Oscillator,RSI,d_to_sup2,d_to_res2,fast_k,slow_k,Momentum,ten_to_sen,cloud_thickness,d_to_cloud,volume,return_next_tick,close
0,0,7.786027371016644,6.1930136855082765,1.5930136855083674,-1.6136100526102837,-0.3077829272397969,39.18498660878885,4.0,4.0,28.57142857142857,37.14285714285713,-0.0031746031746031,-1.5,1.5,-5.0,20768.5756331,0.2123142250530785,942.0
1,1,7.786027371016644,4.1930136855082765,3.5930136855083674,-1.5278637426171144,-0.1776292928165403,44.95731782417204,2.6666666666666288,1.333333333333485,66.66666666666666,37.14285714285714,0.001281769891369,-1.5,1.5,-3.0,9783.30632124,-0.1059322033898357,944.0
2,2,7.876829593462389,5.038414796731217,2.838414796731172,-1.5228832691889238,-0.1381190549005917,42.77132932782723,1.3333333333333712,0.6666666666665151,60.0,42.47619047619047,-0.001692899630917,-1.5,1.5,-4.0,12818.91142152,-0.3181336161187653,943.0
3,3,8.89444270941749,7.947221354708745,0.9472213547087448,-1.7405013870435369,-0.2845897371985109,36.96450934093929,1.3333333333333712,2.666666666666515,0.0,42.47619047619047,-0.0034963303396856,-1.5,1.5,-7.0,12870.15455525,-0.2127659574468032,940.0
4,4,10.962562555250088,10.281281277624998,0.6812812776250894,-2.050430826217734,-0.4756153397536238,33.681511398937005,5.333333333333371,10.666666666666517,0.0,31.047619047619047,-0.0052977454555168,-1.5,1.5,-9.0,133123.52974975,-0.3198294243070387,938.0
5,5,13.733980567272283,13.566990283636189,0.1669902836360961,-2.5088176692754587,-0.7472017445592334,29.455522618243972,3.3333333333333712,6.666666666666515,0.0,25.33333333333333,-0.0094275324351245,-2.0,1.5,-12.0,167087.52590271,0.1069518716577455,935.0
6,6,13.990472948879416,11.695236474439753,2.295236474439662,-2.7596919578296597,-0.7984608250461309,32.49591912763587,10.666666666666629,15.333333333333483,23.07692307692308,16.615384615384617,-0.0059432495047076,-2.0,1.5,-11.0,177528.67681749,0.1068376068376064,936.0
7,7,13.259797216481502,9.529898608240728,3.7298986082407737,-2.8451209103734527,-0.707111821048465,35.49010148407277,4.666666666666629,7.333333333333485,30.76923076923077,10.76923076923077,-0.0046603737260744,-2.0,1.5,-10.0,24832.76197938,0.0,937.0
8,8,13.753383422108982,9.476691711054514,4.276691711054468,-2.8796217864525038,-0.5932901570150295,35.49010148407277,2.0,4.0,30.76923076923077,16.923076923076923,-0.0027420313945113,-1.5,1.5,-10.0,41602.52753603,-0.320170757737459,937.0
9,9,13.882042757141337,11.54102137857069,2.3410213785706446,-3.112871050538047,-0.6612315362679353,30.745304465127177,6.666666666666629,11.333333333333483,7.6923076923076925,18.46153846153846,-0.0053113120134396,-1.5,1.0,-13.5,76530.08441512,-0.1070663811563177,934.0
10,10,14.612019405650244,12.006009702825168,2.6060097028250766,-3.3398204710051687,-0.7105447648614827,29.33733113511433,4.666666666666629,5.333333333333485,13.333333333333334,21.128205128205128,-0.0052229805419125,-1.5,1.0,-14.5,117993.96510512,-0.5359056806002127,933.0
11,11,16.269945024833532,16.23497251241679,0.0349725124167434,-3.8780285168576256,-0.999002247978888,23.53412096447333,4.666666666666629,7.333333333333485,6.666666666666667,17.846153846153847,-0.0104383811793492,-1.5,1.0,-19.5,219663.58644622,-1.18534482758621,928.0
12,12,26.616619703569317,29.808309851784657,-3.1916901482153435,-5.132188762319402,-1.8025299938976191,16.024246494882988,10.0,16.0,7.4074074074074066,13.173789173789174,-0.0204982416143575,-1.0,0.0,-31.5,351583.76109228,0.8724100327153872,917.0
13,13,26.865922239479687,20.432961119739844,6.432961119739844,-5.418649649937152,-1.671192704578199,32.81558204797683,16.0,14.0,37.03703703703704,14.427350427350428,-0.0121547182664647,-1.0,-0.5,-24.0,178913.62065199,0.216216216216214,925.0
14,14,26.09044099111975,16.94522049555985,9.145220495559895,-5.421904228909511,-1.3395578264338353,36.24762257904885,4.0,4.0,57.14285714285714,24.31746031746032,-0.0071339259194231,-0.5,-0.5,-22.0,66168.45471693,-0.5393743257820938,927.0
15,15,27.597101297056497,21.39855064852827,6.198550648528226,-5.7612305005631015,-1.3431072781437887,31.865102976110364,5.333333333333371,8.666666666666515,38.88888888888889,29.428571428571427,-0.0049578956034344,-2.5,-0.5,-26.5,87113.3041767,0.1084598698481542,922.0
16,16,27.1325962225842,18.866298111292053,8.266298111292144,-5.881701264239609,-1.1708624332287787,33.5943772207321,2.6666666666666288,3.333333333333485,50.0,38.095238095238095,-0.0074948094077527,-2.5,-0.5,-25.5,51811.2049305,-0.5417118093174467,923.0
17,17,26.94521190201453,21.872605951007245,5.07260595100729,-6.307664676067816,-1.2774606758470537,29.55528222177746,4.666666666666629,7.333333333333485,13.333333333333334,39.28042328042328,-0.0117234911890921,-2.5,-0.75,-30.75,148466.99419252,0.2178649237472685,918.0
18,18,23.40370341064317,16.401851705321633,7.001851705321542,-6.410052748317298,-1.1038789983399822,33.0240940763065,3.3333333333333712,2.666666666666515,25.0,36.87301587301587,-0.0035219408304801,-5.5,-0.75,-28.75,60760.74348808,0.4347826086956496,920.0
19,19,19.41820451706826,9.409102258534176,10.009102258534083,-6.098296813614752,-0.6336984508469188,39.44634610247614,5.333333333333371,2.666666666666515,63.63636363636363,38.17171717171717,-0.0025574257487315,-7.0,-0.75,-24.75,97831.48242451,0.2164502164502257,924.0
20,20,14.966629547096543,4.483314773548273,10.483314773548273,-5.625077746189163,-0.1283835067268484,42.41937942343341,3.3333333333333712,2.666666666666515,90.0,48.39393939393939,0.0016857549894015,-8.0,-0.75,-22.75,70941.92339349,0.2159827213822795,926.0
21,21,14.966629547096543,2.483314773548273,12.483314773548273,-5.03074466103817,0.3727596627155867,45.311017590436286,2.6666666666666288,1.333333333333485,100.0,58.3939393939394,0.0050153071703475,-7.5,-1.0,-21.0,57602.18804858,-0.1077586206896574,928.0
22,22,13.063945294844416,3.531972647422208,9.531972647422208,-4.5875056865784245,0.6527989097070215,44.11802336562273,3.3333333333333712,2.666666666666515,90.0,73.72727272727272,0.0016373113322979,-7.5,-1.0,-22.0,48772.54465427,0.2157497303128419,927.0
23,23,14.5082352093184,2.654117604659177,11.854117604659224,-4.02847607476383,0.9694628171777966,47.11694907375204,5.333333333333371,2.666666666666515,100.0,88.72727272727272,0.0054301588935765,-7.5,-1.25,-20.25,75858.97330006,-0.2152852529601734,929.0
24,24,14.5082352093184,4.654117604659177,9.854117604659224,-3.704067127500025,1.035097411519545,44.54267419707239,3.3333333333333712,4.666666666666515,50.0,86.0,0.0039248406739923,-7.0,-1.25,-20.25,35183.96922184,-0.2157497303128419,927.0
25,25,14.116971661404932,6.758485830702512,7.358485830702421,-3.567178479726067,0.937588847410356,42.067481834302,3.3333333333333712,2.666666666666515,28.57142857142857,73.71428571428571,-0.0007540733268889,-7.0,-1.25,-22.25,99902.75425859,0.0,925.0
26,26,13.914021704741572,6.857010852370763,7.057010852370809,-3.419276313694468,0.8683928107354504,42.067481834302,2.6666666666666288,1.333333333333485,28.57142857142857,59.42857142857142,-0.0029083260723008,-6.5,-1.75,-22.75,32882.82456778,-0.324324324324321,925.0
