,Unnamed: 0,bb_width,d_to_ubb,d_to_lbb,MACD,MACD_Oscillator,RSI,d_to_sup2,d_to_res2,fast_k,slow_k,Momentum,ten_to_sen,cloud_thickness,d_to_cloud,volume,return_next_tick,close
0,0,890.6526945012156,188.3263472506078,702.3263472506078,-233.87073149155185,-14.243342953375643,48.13745175758503,700.0,380.0,95.3125,48.85223990601897,0.0052439181955776,-505.0,-670.0,-1545.0,9410.53574916,0.6732387593171518,41590.0
1,1,1017.6749098912989,-13.16254505435063,1030.8374549456494,-182.01909858739964,30.086631794501017,52.8657249867432,440.0,240.0,97.8021978021978,59.40367045744953,0.0133034256590345,-560.0,-670.0,-1265.0,10638.75634248,0.0,41870.0
2,2,1200.2666370436343,112.13331852181727,1088.1333185218173,-139.3207027455428,58.22802185188624,52.8657249867432,180.0,220.0,86.45833333333334,69.4860347985348,0.012114337998203,-505.0,-655.0,-1250.0,8604.95235575,0.1671841413900088,41870.0
3,3,1391.459665243674,194.72983262183695,1196.729832621837,-98.70631135986332,79.07393031062946,54.07957216782434,173.33333333333576,146.66666666665697,93.75,81.01381257631257,0.0106507418082339,-505.0,-600.0,-1125.0,5739.65178416,0.1430615164520698,41940.0
4,4,1510.0787323109398,274.0393661554699,1236.03936615547,-60.98321369111363,93.43762211935932,55.145843589913525,240.0,320.0,82.14285714285714,91.09317765567764,0.0100126890271167,-290.0,-520.0,-985.0,13736.65121951,-0.6904761904761858,42000.0
5,5,1396.30623829845,569.153119149225,827.153119149225,-53.83129884489608,80.47162939046976,49.199451576472846,260.0,420.0,24.615384615384617,76.95375457875458,0.0042596760846097,-95.0,-520.0,-1275.0,6544.10494923,-0.1918005274514467,41710.0
6,6,1370.7094675548433,660.3547337774216,710.3547337774216,-53.98698012999375,64.25275836804829,47.67229528142125,140.0,220.0,5.0,58.39331501831502,-0.0013198463040516,-40.0,-520.0,-1355.0,2759.7398216,-0.3362959404275778,41630.0
7,7,1263.251536490061,775.6257682450305,487.6257682450305,-64.64671031583566,42.87442248370864,45.03765271169274,200.0,240.0,10.126582278481012,43.12696480734455,-0.006847196002321,70.0,-552.5,-1527.5,7143.70740743,0.0241021932995799,41490.0
8,8,1090.6389564532292,714.3194782266146,376.3194782266146,-71.46462079381308,28.845209571184498,45.270319930972384,173.33333333333576,166.66666666665697,11.39240506329114,26.65544582000278,-0.0046369153813539,90.0,-437.5,-1402.5,5276.36317134,-0.3855421686747018,41500.0
9,9,880.2423908598721,794.121195429936,86.12119542993605,-88.74051867444359,9.255449343869527,42.19272030725293,160.0,320.0,0.0,10.226874391431355,-0.0070952989403624,220.0,-495.0,-1620.0,3543.07887797,-0.0241896468311519,41340.0
10,10,989.5094182921748,832.7547091460874,156.7547091460874,-102.0609878204632,-3.252015839310076,42.00053592626909,220.0,200.0,21.052631578947366,9.514323784143905,-0.005839041633035,155.0,-530.0,-1665.0,7600.88478508,0.3871279941930705,41330.0
11,11,968.1138592358328,624.0569296179165,344.05692961791647,-98.58287861507416,0.1808746927559497,46.221340110237406,220.0,120.0,66.66666666666666,21.847657117477237,0.0002441094497025,155.0,-552.5,-1522.5,2909.57939735,0.3133285128946728,41490.0
12,12,907.6954947068734,438.8477473534367,468.8477473534367,-84.3733628131231,11.512312390305496,49.44077526971471,313.33333333333576,306.66666666665697,73.21428571428571,34.46519780463817,0.003458752588981,155.0,-360.0,-1170.0,4579.70092071,0.4324843825084024,41620.0
13,13,829.768374641746,205.88418732087305,623.884187320873,-57.93216888234747,30.362805045344416,53.58411179456707,353.33333333333576,226.66666666665697,92.1875,50.62421679197995,0.0075930781087927,55.0,-315.0,-865.0,6469.01642985,0.5023923444976042,41800.0
14,14,838.5808117157285,1.2904058578642434,837.2904058578642,-19.81702228229551,54.78236129968836,57.9170948329784,306.66666666666424,193.33333333334303,95.23809523809524,69.671835839599,0.0106220538114053,80.0,-382.5,-692.5,7539.04892654,-0.2618424184717915,42010.0
15,15,916.8933053160436,169.44665265802178,747.4466526580218,1.5022724326263417,60.88132479690414,55.01977013226199,206.66666666666424,273.33333333334303,77.02702702702703,80.86671492921491,0.0072368793985413,90.0,-275.0,-575.0,7458.45622262,-0.3579952267303121,41900.0
16,16,933.7237278767424,339.86186393837124,593.8618639383712,6.230361222551437,52.4875308592668,51.254423119071504,186.66666666666424,273.33333333334303,47.540983606557376,77.04157831719307,0.0012600706393923,95.0,-330.0,-780.0,4382.53274349,-0.095808383233531,41750.0
