,Unnamed: 0,bb_width,d_to_ubb,d_to_lbb,MACD,MACD_Oscillator,RSI,d_to_sup2,d_to_res2,fast_k,slow_k,Momentum,ten_to_sen,cloud_thickness,d_to_cloud,volume,return_next_tick,close
0,0,115.87349423689102,-3.56325288155449,119.43674711844552,22.36745332113742,8.89789596882845,69.61583180556164,70.0,40.0,95.0,92.73737373737374,0.0285961271667304,20.0,-53.75,23.75,749734.97463058,0.0,2705.0
1,1,117.54904413808708,8.274522069043542,109.27452206904354,25.611508091541964,9.713560537753974,69.61583180556164,40.0,20.0,93.33333333333331,91.4040404040404,0.0231360971926974,30.0,-51.25,28.75,344376.45824189,0.1848428835489857,2705.0
2,2,132.73197722394525,18.365988611972625,114.36598861197264,28.25919362690911,9.888996814816032,70.357936725621,30.0,20.0,92.85714285714286,94.41991341991344,0.0238292321713374,30.0,-47.5,37.5,328628.22119563,0.1845018450184588,2710.0
3,3,139.6662688936267,25.333134446813347,114.33313444681336,30.40953757909256,9.631472579564909,71.11762520798575,23.333333333333485,26.66666666666606,82.35294117647058,90.89050165520754,0.0190364922554009,30.0,-47.5,42.5,297949.9913833,-1.104972375690605,2715.0
4,4,131.1318251057146,56.0659125528573,75.0659125528573,29.358477030541508,6.864329605405935,61.01369430317127,33.333333333333485,46.66666666666606,40.0,80.70868347338936,0.0023496158721385,30.0,-46.25,13.75,296759.30393099,-0.7448789571694592,2685.0
5,5,112.13087591441308,70.56543795720654,41.56543795720654,26.60741079491345,3.2906106883803687,55.36625355349791,26.666666666666515,43.33333333333394,7.142857142857142,63.13725490196079,-0.0050770762932192,42.5,-42.5,-2.5,184410.21491948,0.3752345215759955,2665.0
6,6,98.07026959164524,57.03513479582261,41.03513479582261,24.945335151002386,1.3028280332183009,57.48519632330365,40.0,20.0,35.294117647058826,51.52941176470588,-0.0076576012775559,47.5,-47.5,2.5,356642.18834102,0.0,2675.0
7,7,83.69255907453498,52.84627953726749,30.84627953726749,23.35882298794877,-0.2269473035397666,57.48519632330365,20.0,20.0,35.294117647058826,40.01680672268907,-0.0013798454872815,45.0,-46.25,3.75,182400.82634357,0.1869158878504695,2675.0
8,8,79.02179727419934,47.01089863709967,32.01089863709967,22.247964057789886,-1.0702449857196612,58.624242202321966,26.666666666666515,33.33333333333394,50.0,33.54621848739496,0.0025235287317907,45.0,-46.25,8.75,213427.00934861,0.1865671641791078,2680.0
9,9,69.2820323027563,39.64101615137815,29.641016151378157,21.52246312339548,-1.436596734760478,59.784564138033424,43.333333333333485,26.66666666666606,72.72727272727273,40.09167303284951,0.00157881642062,42.5,-43.75,18.75,170768.6097488,-0.1862197392923703,2685.0
10,10,66.83312551921244,40.91656275960622,25.916562759606222,20.31030983303845,-2.119000018523689,58.03195752774626,20.0,20.0,63.63636363636363,51.3903743315508,0.0015016237861031,40.0,-50.0,7.5,119261.92336426,-0.932835820895528,2680.0
11,11,73.18166133366776,64.09083066683388,9.09083066683388,17.13679744288811,-4.234009924429063,50.12035903386867,23.333333333333485,36.66666666666606,10.0,46.33155080213904,-0.0061658225188296,40.0,-52.5,-20.0,156763.65747822,-0.5649717514124242,2655.0
12,12,79.69385867876645,75.34692933938322,4.346929339383223,13.259646643222368,-6.488928576198248,46.06264167010696,16.666666666666515,23.33333333333394,7.6923076923076925,40.81118881118881,-0.0171110368852898,22.5,-50.0,-27.5,199352.96360174,0.1893939393939447,2640.0
13,13,66.03029607687768,56.51514803843884,9.515148038438838,10.46942235027018,-7.423322292503737,47.58591915485795,13.333333333333483,6.66666666666606,18.181818181818183,34.44755244755245,-0.0143305659327526,12.5,-27.5,2.5,91551.9006356,0.1890359168241984,2645.0
14,14,65.31972647421935,47.65986323710968,17.659863237109676,8.562595391316336,-7.464119398900394,49.13299014632901,10.0,10.0,27.27272727272727,25.356643356643357,-0.008727872821354,12.5,-25.0,12.5,84624.032288,-0.5660377358490565,2650.0
15,15,75.54248252914931,64.77124126457466,10.771241264574655,5.775350601529681,-8.201091348958139,44.85554593820309,10.0,20.0,0.0,12.62937062937063,-0.0124267478794239,12.5,-20.0,7.5,74060.03352489,-0.5692599620493399,2635.0
16,16,89.46756084997833,81.23378042498916,8.233780424989163,2.330028374593894,-9.317130858905127,41.0105860200858,20.0,30.0,12.5,13.12937062937063,-0.0162840290526541,2.5,-17.5,-5.0,211531.04196428,0.9541984732824416,2620.0
17,17,86.4355893779366,51.7177946889683,34.7177946889683,1.5972327363474506,-8.039941196471743,48.87619374351903,40.0,20.0,75.0,26.590909090909086,-0.0035742778155439,-7.5,-15.0,25.0,290004.33929441,0.1890359168241984,2645.0
18,18,78.00284895082132,39.50142447541066,38.50142447541066,1.4035369029425055,-6.586909623082395,50.303440945239736,20.0,20.0,77.77777777777779,38.51010101010101,0.0021135045681056,-17.5,-13.75,31.25,314219.74468303,-0.5660377358490565,2650.0
19,19,62.85786435372484,41.92893217686242,20.928932176862418,0.0398411002092871,-6.360484340019847,46.141695553598446,13.333333333333483,26.66666666666606,44.44444444444444,41.94444444444444,-0.0012622742867053,-22.5,-12.5,17.5,230406.2196005,-0.3795066413662229,2635.0
20,20,45.21553322083673,37.607766610418366,7.607766610418366,-1.8263566711279964,-6.581345688562015,43.55464049544213,10.0,20.0,22.22222222222222,46.388888888888886,-0.0107153846276695,-32.5,-12.5,7.5,193371.53444144,0.3809523809523707,2625.0
21,21,40.221608343997104,23.110804171998552,17.110804171998552,-2.470296957996652,-5.780228779976582,46.768769549773296,20.0,20.0,44.44444444444444,52.777777777777786,-0.0065545834650925,-32.5,-5.0,27.5,123921.8844748,0.379506641366234,2635.0
22,22,41.15013163203093,14.075065816015467,27.075065816015467,-2.1492683391484206,-4.36736012868027,49.84443355562806,20.0,10.0,57.14285714285714,49.20634920634921,0.002148188328171,-35.0,0.0,42.5,55329.27248089,0.0,2645.0
23,23,41.15013163203093,14.075065816015467,27.075065816015467,-1.8732568297059515,-3.273078895256893,49.84443355562806,13.333333333333483,16.66666666666606,66.66666666666666,46.98412698412698,0.0030562281409739,-35.0,8.75,53.75,81732.73937784,0.0,2645.0
24,24,39.10100879630863,12.550504398154317,26.55050439815432,-1.6356606042445492,-2.428386135757245,49.84443355562806,10.0,10.0,66.66666666666666,51.42857142857142,0.00171028334977,-35.0,15.0,60.0,77835.20932682,0.0,2645.0
25,25,39.77715704047205,13.888578520236024,25.888578520236024,-1.4308695060353784,-1.7788760299920772,49.84443355562806,3.333333333333485,6.66666666666606,66.66666666666666,60.31746031746032,0.0011385199240987,-35.0,17.5,65.0,62463.21370322,0.0,2645.0
26,26,29.888682361948668,11.444341180974334,18.44434118097433,-1.2541142608952214,-1.281696627854801,49.84443355562806,10.0,10.0,60.0,63.42857142857142,0.0019083557951482,-30.0,30.0,65.0,59072.80631702,0.1890359168241984,2645.0
27,27,31.552425509866225,7.776212754933113,23.776212754933116,-0.7025929638775779,-0.5841402646599783,51.85899696242329,10.0,10.0,66.66666666666666,65.33333333333333,0.0037914793943676,-32.5,35.0,75.0,35209.25023361,0.7547169811320753,2650.0
28,28,46.95151163109222,-2.524244184453892,49.47575581554611,1.3325333545267313,1.1607888429799684,58.9599181765012,30.0,30.0,66.66666666666666,65.33333333333333,0.0113782305660977,-17.5,35.0,92.5,163597.5330039,0.0,2670.0
29,29,55.17648452415688,5.088242262078438,50.08824226207844,2.911814242350829,2.192055784619842,58.9599181765012,16.666666666666515,13.33333333333394,66.66666666666666,65.33333333333333,0.0094517958412099,-10.0,35.0,85.0,163561.06857391,-0.1872659176029967,2670.0
30,30,49.03513479582307,11.017567397911534,38.017567397911534,3.7171851670623255,2.397941367444583,56.54179442926531,10.0,10.0,55.55555555555556,63.11111111111111,0.0062306951528338,0.0,35.0,80.0,75208.34562688,0.0,2665.0
31,31,45.65571644870488,12.32785822435244,33.32785822435244,4.305809503402543,2.3892525630115093,56.54179442926532,6.666666666666515,13.33333333333394,50.0,61.11111111111111,0.0036091412620727,5.0,41.25,86.25,93800.31134768,0.5628517823639712,2665.0
32,32,53.49974039397148,4.749870196985739,48.74987019698574,5.9142578331243385,3.1981607141691564,61.968712875804215,20.0,10.0,83.33333333333334,64.44444444444444,0.0100328896198142,5.0,43.75,103.75,132483.66157568,0.746268656716409,2680.0
33,33,71.83313998427275,-0.5834300078636261,72.41656999213637,8.702186959653318,4.788871872537561,67.7512430130658,33.333333333333485,16.66666666666606,100.0,71.11111111111111,0.0171605678238311,12.5,45.0,125.0,314825.14493883,-0.3703703703703653,2700.0
34,34,73.75635565834364,14.878177829171818,58.87817782917182,9.989697147324478,4.861105648149964,62.6241258107248,20.0,20.0,75.0,72.77777777777779,0.0103402690337713,12.5,45.0,115.0,246953.34788257,-0.5576208178438624,2690.0
35,35,66.53319973266571,29.266599866332854,37.26659986633285,9.68818712256916,3.647676498705506,55.80253242826246,13.333333333333483,26.66666666666606,28.57142857142857,67.38095238095238,0.0018973929338037,15.0,46.25,101.25,152491.95135497,-0.5607476635513975,2675.0
36,36,58.30951894845384,41.65475947422692,16.65475947422692,8.145143272935911,1.683706119254034,49.94371844775211,20.0,30.0,11.11111111111111,59.6031746031746,-0.0068360436888262,20.0,47.5,87.5,224001.1601372,0.0,2660.0
37,37,52.53570214625597,39.76785107312799,12.767851073127986,6.843383724487012,0.30555725664356,49.94371844775211,10.0,10.0,11.11111111111111,45.158730158730165,-0.0050048444598574,20.0,47.5,87.5,83068.8340839,0.0,2660.0
38,38,55.17648452415688,40.08824226207844,15.088242262078438,5.7454994370637,-0.6338616246228943,49.94371844775212,10.0,10.0,11.11111111111111,27.38095238095238,-0.003908328786961,20.0,43.75,83.75,72469.71315766,0.7518796992481258,2660.0
39,39,55.8171618371598,21.4085809185799,34.4085809185799,6.415117534700585,0.0286051784111593,57.39322125779201,36.66666666666652,23.33333333333394,62.5,24.88095238095238,0.0038013272174146,20.0,41.25,101.25,134440.16124156,-0.3731343283582045,2680.0
40,40,54.81281277625294,31.40640638812647,23.40640638812647,6.069001840116471,-0.2540084129381315,53.135219192767096,23.333333333333485,26.66666666666606,50.0,29.166666666666664,-0.0003507840232552,20.0,41.25,91.25,84295.10152842,0.561797752808979,2670.0
41,41,54.81281277625294,18.40640638812647,36.40640638812647,6.925129555167132,0.4816954416896717,58.15066735763613,26.666666666666515,13.33333333333394,100.0,46.94444444444444,0.0069443389530215,20.0,41.25,106.25,64446.31220718,-0.1862197392923703,2685.0
42,42,54.81281277625294,23.40640638812647,31.40640638812647,7.118139801157668,0.5397645501438495,55.99932572076632,13.333333333333483,16.66666666666606,71.42857142857143,59.007936507936506,0.0033813426624723,20.0,33.75,91.25,102584.92636211,0.0,2680.0
43,43,44.02019738458603,16.010098692293013,28.010098692293013,7.1882389784827865,0.487890981974945,55.99932572076632,23.333333333333485,16.66666666666606,71.42857142857143,71.07142857142858,0.0052540018385022,12.5,33.75,91.25,64709.81089563,0.1865671641791078,2680.0
44,44,41.15013163203093,9.075065816015467,32.07506581601547,7.560071068305206,0.6877784574376342,57.809573253861664,6.666666666666515,3.33333333333394,83.33333333333334,75.23809523809524,0.0031926832005386,10.0,38.75,101.25,91085.67424456,0.0,2685.0
45,45,43.66539438350173,11.332697191750867,32.33269719175087,7.765236567352986,0.7143551651881168,57.809573253861664,16.666666666666515,13.33333333333394,80.0,81.23809523809524,0.0003814262023217,10.0,36.25,98.75,87957.29844418,0.1862197392923592,2685.0
46,46,42.42640687119365,8.713203435596824,33.713203435596824,8.236318789402503,0.9483499097898802,59.73097893874686,10.0,10.0,83.33333333333334,77.90476190476191,0.004112862653027,12.5,31.25,98.75,103406.95970907,0.5576208178438735,2690.0
47,47,47.32863826479843,0.6643191323992141,46.664319132399214,9.708045319051507,1.936061151550735,64.89595438684333,30.0,30.0,72.72727272727273,78.16450216450217,0.0082020223115612,12.5,26.25,103.75,395479.28616384,0.5545286506469571,2705.0
48,48,57.50362307426167,-3.248188462869166,60.751811537130834,11.946985435074112,3.340001014058158,69.1563302636306,30.0,20.0,90.0,81.87878787878788,0.01550658101102,10.0,17.5,100.0,382702.3450908,0.3676470588235281,2720.0
49,49,76.7101326060947,1.3550663030473515,75.35506630304735,14.362669073667348,4.604547722120548,71.62843812530419,43.333333333333485,26.66666666666606,91.66666666666666,83.54545454545455,0.0182951170580282,12.5,17.5,110.0,331464.739549,-0.366300366300365,2730.0
50,50,76.12854625930868,16.06427312965434,60.06427312965434,15.293937286974142,4.42865274834144,65.93708179296453,16.666666666666515,23.33333333333394,70.0,81.54545454545455,0.0111945359738631,12.5,15.0,95.0,347558.93314367,0.5514705882353033,2720.0
51,51,86.51268372004506,11.25634186002253,75.25634186002253,17.045798761173955,4.944411378032614,69.81182635832212,20.0,10.0,100.0,84.87878787878788,0.0124484227318877,12.5,15.0,110.0,193081.96410964,-0.7312614259597838,2735.0
52,52,81.13089560840763,32.065447804203814,49.06544780420381,16.628708940180786,3.621857245631325,60.009975395246826,16.666666666666515,33.33333333333394,37.5,77.83333333333333,0.0034116378588205,15.0,17.5,92.5,447321.8627391,-0.1841620626151008,2715.0
53,53,72.08020224413667,35.540101122068336,36.540101122068336,15.713582269040216,2.165384459592495,57.824161750120176,16.666666666666515,23.33333333333394,25.0,64.83333333333333,0.0005784907494529,10.0,16.25,86.25,203431.56167002,0.5535055350553542,2710.0
54,54,65.35373831014749,21.176869155073742,44.17686915507375,16.01406796770516,1.972696126605872,62.26477148304124,26.666666666666515,13.33333333333394,57.14285714285714,57.92857142857142,0.0020815259785597,15.0,23.75,108.75,206349.77030965,-0.1834862385321045,2725.0
55,55,51.81162460726955,22.90581230363477,28.90581230363477,15.668146525598331,1.3014197475991924,59.997138074595625,16.666666666666515,13.33333333333394,42.85714285714285,52.5,0.0028069838410401,17.5,20.0,100.0,95150.44821697,-0.183823529411764,2720.0
56,56,35.83914681524402,22.41957340762201,13.41957340762201,14.819722187683055,0.3623963277471258,57.73281764344742,10.0,10.0,28.57142857142857,38.21428571428571,0.0026056755083654,22.5,17.5,92.5,63818.30411871,0.0,2715.0
57,57,30.477678535102317,20.73883926755116,9.738839267551157,13.986116003309236,-0.3769678853013474,57.73281764344741,10.0,10.0,50.0,40.71428571428571,-0.001794009791692,22.5,20.0,95.0,79981.82749138,0.1841620626151119,2715.0
58,58,30.477678535102317,15.738839267551157,14.738839267551157,13.572469200455998,-0.6324917505236574,59.50527256053957,20.0,10.0,75.0,50.71428571428571,0.0027829694592207,25.0,20.0,100.0,91445.07439774,-0.183823529411764,2720.0
